"bedrooms" "bathrooms" "sqft_living" "sqft_lot" "floors" "waterfront" "view" "condition" "grade" "sqft_above" "sqft_basement" "yr_built" "yr_renovated" "zipcode" "sqft_living15" "sqft_lot15"
"13" 5 2.25 3510.56832399315 13844.3148769632 1 0 2 3 8 1850.42111305231 1659.89219569239 1959 0 98040 2679.55528600934 8750.10953819937
"14" 3 1 1339.57425818353 6999.37603615526 1 0 0 4 7 1339.76955296405 0.847524735679246 1978 0 98042 1852.79805796237 7905.68418264959
"15" 4 2 2119.98975044972 3999.22428659188 1.5 0 0 4 7 1720.29870568762 400.466416978816 1927 0 98117 1761.02125719173 4001.74411651995
"16" 3 1.75 1300.33052966467 20700.4077663126 1 0 0 3 7 1300.55743091345 1.6411000177951 1962 0 98024 1930.62933017917 37636.4048987243
"17" 3 1 1319.81400742073 5251.68344693055 1.5 0 0 5 7 1320.48348104994 0 1913 0 98126 1491.43790282143 5248.95534942705
"18" 3 2.5 1890.6530079524 10190.0659231694 2 0 0 3 8 1889.68491187548 0 1986 0 98074 2080.74749750017 9794.87779585521
"19" 5 1.75 1988.97631802046 27809.1345371564 1 0 0 3 7 1986.96864688154 0 1955 0 98023 2239.99564061811 19999.9299824756
"20" 4 2.5 2300.3239290484 9688.98541771185 2 0 0 3 8 2300.74049850825 0 2006 0 98023 1198.48827079023 9086.61895383417
"21" 4 2.75 2329.50136331275 3919.2054839139 2 0 0 3 9 2330.194111204 0 2005 0 98029 2411.7290128383 4063.91476338273
"22" 3 2.75 2190.82003666871 11058.4433348953 1 0 0 4 7 1608.44046337242 579.177437235843 1973 0 98033 2019.06172768943 8588.78236744943
"23" 3 1 1028.0857127336 7619.09583811709 1 0 0 3 7 1030.51451998396 0.444094454957974 1953 0 98126 1031.62934537372 7559.13678369178
"24" 3 2.5 2039.84928274465 4348.95521148786 2 0 0 4 8 2040.35376992294 0.183546219828723 2006 0 98038 2381.30487048115 4348.79135477541
"25" 2 1.75 1480.2777421821 4002.3324784264 1 0 0 4 6 739.525940865103 740.34073129063 1925 0 98117 1060.46677809392 4000.68171461631
"26" 4 2.75 4429.1077734187 74357.9750663006 2 0 0 3 10 4429.01914755897 0 1990 0 98053 3819.08276901552 80872.0513935712
"27" 2 1 2537.94556264376 6997.71088947218 1 0 0 5 8 1319.27035683628 1219.55948893654 1942 0 98118 2159.9822399649 5999.95397418029
"28" 2 1 879.704826573262 2968.98883197881 1 0 0 3 7 881.71353074036 0.172377736664913 1927 0 98103 1369.98231769373 3060.21183516699
"29" 4 2.5 2569.24070695974 13449.5852980447 1 0 4 3 8 1510.03309335938 1060.5290488755 1948 0 98155 3470.95049250522 12616.6427493991
"30" 3 3 1759.06420940505 2113.19295329764 2 0 0 3 7 1400.97478578093 360.966270685294 2008 0 98107 1298.48654421875 1501.2767754113
"31" 3 2.5 1940.81557754055 5660.21884930322 2 0 0 3 8 1940.27952024761 0 2001 0 98072 2111.09380583523 4580.48185777458
"32" 3 2.5 3680.73372928312 35616.5033201372 1 0 0 3 10 2392.21014320114 1290.18153860497 1985 0 98052 3571.30276594401 35631.7923527036
"33" 3 2.5 2940.1903493061 15872.4298339762 2 0 0 3 10 2939.3226249257 0 1994 0 98075 2979.69775480829 15875.3561484259
"34" 5 2.25 3320.58400341388 11350.3083454823 1 0 0 5 8 1658.69783911044 1660.30242525553 1963 0 98040 3317.69522980457 11085.8586068559
"35" 4 3.25 2359.55625341149 8341.90268547156 2 0 0 3 8 2358.92160886625 0 1990 0 98058 1858.90796463644 8409.51989821159
"36" 5 2 2279.68852388007 5749.66802425639 1 0 0 4 8 1140.67919461621 1140.41410721735 1951 0 98116 1780.94061022683 5750.05133827437
"37" 3 2 1639.97718949357 4713.20318491565 1 0 0 3 8 1639.45352937328 0 2009 0 98038 1770.75827238985 4801.7504027087
"38" 3 1.5 1279.64910593859 3639.79029657474 2 0 0 3 6 1280.57461655413 0.248060463405837 1983 0 98002 1151.5309137911 4104.13141648303
"39" 3 1.5 1731.08415126687 9508.80915647945 2 0 0 3 8 1269.53135330952 460.438998887293 1955 0 98125 1810.13954169315 8795.61242571534
"40" 5 2.5 2880.48314777834 6902.87695248726 1 0 0 3 8 1680.00071818523 1199.18664930777 1976 2007 98058 2079.04643641286 5587.01382680791
"41" 4 2.25 1964.98174109737 3540.25767700599 2 0 0 3 9 1963.74532725886 0 2013 0 98030 1754.52458653435 3545.43990941788
"42" 4 2.5 2919.52200434039 4000.39954705137 1.5 0 0 5 8 1908.43813543994 1009.62098317433 1909 0 98105 2469.11530820634 3998.78161604318
"43" 3 1.75 1958.34559163641 5520.60906732097 1 0 0 4 7 1079.41695958087 880.074002583616 1952 0 98199 1721.4251272947 5759.24845473437
"44" 4 1.75 1821.09435957093 22042.5303095133 2.5 0 0 4 7 1819.70679871383 0 1918 0 98155 1879.85108251752 19961.4843873915
"45" 4 2.5 2932.01783459714 7806.66429108854 2 0 0 3 9 2928.60266784832 0.530324713929768 2005 0 98074 2600.28419531726 6049.76870800547
"46" 3 2.25 1887.70762622899 7198.96079454862 1 0 0 4 7 1231.13264740875 661.341335705385 1973 0 98125 1969.30372738871 8102.67220646926
"47" 4 1.75 1851.15679391685 5999.03963761195 1 0 0 4 6 1268.79481565699 579.977898966493 1944 0 98178 1271.03786091748 6599.73745292408
"48" 2 1.75 1600.28423329654 3998.90535528571 1 0 0 5 7 851.568088975378 749.848674751909 1918 0 98112 1857.89533994859 4000.25800033301
"49" 3 2.5 3679.32493290558 203862.073392736 1.5 0 0 3 9 3681.92189890195 0 1994 0 98014 2410.0139719547 144183.830769657
"50" 3 1.75 1679.65910117581 8100.85410666078 1 0 2 3 8 1679.08736927558 0.0737326519986199 1950 0 98177 1881.02453541649 7749.54694075507
"51" 4 2.5 2729.44472800081 10281.4132686941 2 0 2 3 9 2730.00780476583 0 1996 0 98074 2749.65810107783 7221.09259323912
"52" 4 2.25 3438.64331878784 14236.24718588 2 0 0 3 9 3439.51152396771 0 1982 0 98077 3248.97510743393 18364.114706214
"53" 3 2.25 2091.25081494047 7447.98243539909 1 0 0 3 7 1351.06095276196 741.223024299815 1978 0 98155 1739.58824263837 7642.47228194851
"54" 6 3 2179.69448683159 7220.08747520992 2 0 0 3 7 2180.46203108038 0 1980 0 98003 2259.55115054384 7343.36306317058
"55" 5 3.5 2660.66724111188 6978.90942277056 2 0 0 3 8 1980.13493673716 679.374325222287 1996 0 98092 2219.34512844985 7294.13987466337
"56" 5 3.75 4471.47383078845 8088.22769835335 2 0 0 3 11 4470.34682655957 0.509850545183056 2008 0 98004 2781.03600794362 8965.19409734338
"57" 3 2.75 2298.46521697874 4636.31005931275 2 0 0 3 8 2299.0735571497 0 2008 0 98065 2421.08303331778 5699.47649773251
"58" 4 1 1619.99116751757 4079.51543398997 1.5 0 0 3 7 1620.2521722838 0 1923 0 98105 1761.13392680076 4080.61527857125
"59" 3 1 1058.41278698714 9599.11551925394 1 0 0 4 6 1058.78678784821 0.0497756420794923 1962 0 98023 1057.96732673915 9601.52343264267
"60" 4 2.5 1969.53530128078 7097.23333007521 2 0 0 3 7 1970.76691111074 0.843411075965574 2007 0 98038 1970.24380385985 5360.51065343365
"61" 3 2.5 1921.0376114125 9812.66193822606 2 0 0 3 8 1919.4017656827 0 2000 0 98028 1830.69783722941 10534.7328887168
"62" 3 1.75 1429.11899488793 16201.5150688873 1 0 0 4 7 1430.63416171826 0 1967 0 98027 1688.91281867559 13124.5974382628
"63" 4 3 2368.84557165419 3834.58828212141 2 0 0 3 9 1749.71904444561 620.223846899369 1969 2008 98107 1689.08425575279 4698.65259521986
"64" 5 2 2400.42891035136 9537.2962002936 1 0 0 5 7 1210.0334946783 1188.95369097194 1959 0 98056 1760.21977292373 9534.45542333635
"65" 4 2.5 2829.31285751275 10955.5630837923 2 0 0 3 8 2829.96014827552 0.334425413384248 2003 0 98065 2470.79320377744 10442.2182217686
"66" 4 2.5 1561.92460407271 12220.2479547929 1.5 0 0 4 7 1561.50489883555 0.729227760477644 1965 0 98027 1920.50619768473 12221.217857399
"67" 3 1.75 1439.87991368667 8775.91007970309 1 0 0 3 7 1440.35796029898 0 1973 0 98034 1789.22737605209 7866.19155019085
"68" 4 2.5 1994.95899079437 4546.67232670868 2 0 0 3 7 1994.8196395739 2.79381154052549 2009 0 98042 2181.85241496724 5126.01660957094
"69" 3 1.75 1340.74060581409 6299.98017216109 1 0 0 3 7 1340.74571613155 0 1972 0 98034 1780.9193877113 7199.9185595289
"70" 4 2.75 3260.95832844892 19542.2615031164 1 0 0 4 10 2168.27154172741 1091.00861294524 1968 0 98039 3481.7192845078 19862.3639839491
"71" 4 2.5 2450.86738326503 4246.08968881853 2 0 0 3 8 2449.99286662969 0 2013 0 98052 2971.21064342152 4686.15200176207
"72" 4 2.25 1799.44222983076 7199.52543432272 1 0 0 3 7 1231.59263956046 568.640304872897 1979 0 98177 2259.21808393986 7496.82764876135
"73" 3 2 2881.22650291517 5099.77895644652 1.5 0 0 4 7 2079.15562282138 801.391926992995 1926 0 98117 1820.27400497159 5099.25872807152
"74" 3 1 1409.00634210565 7854.20995745994 1 0 0 4 7 1409.18643477077 0 1971 0 98034 1459.01375551097 7499.79405656378
"75" 3 2.5 2530.52787239573 6999.77543044268 2.5 0 4 3 9 2529.5332424701 1.18266100115776 1915 1999 98136 2381.05438667807 6998.41405399624
"76" 4 2.5 3321.76326714032 7429.65650281366 2 0 0 3 9 3320.62599426102 1.43704829829926 2014 0 98034 1839.07678815166 7429.999747571
"77" 3 2.5 1740.50321581433 1279.1704759022 3 0 0 3 8 1741.92567495435 0.952177482197509 2008 0 98116 1739.76030975195 1279.02777251199
"78" 4 3 3260.56114298487 4499.7398247516 2 0 0 3 9 2299.27187505641 959.821918973663 1930 2014 98109 2407.82059581318 4994.82928959425
"79" 4 2 1689.52608852283 8207.72650135198 1 0 0 4 7 1210.9122583266 482.265247204052 1958 0 98008 1620.02796792845 8496.18880097036
"80" 5 3.75 4211.66946591889 14597.4428489412 2 0 3 3 10 4211.76660660028 0.535096133773646 2004 0 98065 3948.92450901401 13590.8523216392
"81" 2 1 1291.78151929539 6272.86310297422 1 0 0 4 6 890.385077609646 398.041427375608 1922 0 98115 1261.05210484007 5376.43643938501
"82" 3 2 1220.30513879516 1185.67751113354 3 0 0 3 8 1219.57592057549 0 2007 0 98103 1277.78338629789 1248.23689219799
"83" 3 1 1980.53261708325 6449.41405581992 1 0 0 4 6 1119.18423920949 857.717684741495 1950 0 98106 1180.96717574586 5159.87666052272
"84" 3 2 1640.25543439366 15257.5908619101 1 0 0 3 8 1640.86817557531 0 1981 0 98074 1640.14565738342 16345.480620677
"85" 3 1 1129.53053836904 9147.01516600207 1 0 0 5 7 1128.06477617471 0 1952 0 98033 1930.02795391408 9906.39722525042
"86" 3 2 1561.26067444983 1156.99309412657 3 0 0 3 8 1559.52943738715 0 2014 0 98122 1560.9412063484 1727.54646043296
"87" 3 2.25 2679.64725071636 10439.659980097 1 0 1 3 8 1538.87727749061 1139.29988503299 1963 0 98116 2139.93124247271 7561.45940136977
"88" 3 1.75 1759.96775196843 7481.4477653253 1 0 0 4 8 1759.14164964257 0 1966 0 98023 2000.29665333343 7500.75139189396
"89" 3 1 1008.93635241517 7633.5460916546 1 0 0 4 6 1007.90822667492 0.229008896783571 1961 0 98198 1190.46292111319 8387.9994771555
"90" 3 2.5 2729.19606836741 7371.9709103529 2 0 0 3 9 2731.64571022222 0.422840200649016 1998 0 98023 2709.37757444929 8343.95872604758
"91" 4 2.25 2659.8644516639 11201.764767453 2 0 0 4 8 2660.645710425 2.21416841405523 1972 0 98059 2089.52070417027 11119.5517262921
"92" 3 2.5 1899.89534784184 1257.1569222731 2.5 0 0 3 7 1698.43410091079 198.689378703417 2007 0 98119 1779.93322109619 1878.14116217144
"93" 4 2.5 2700.41184885274 9700.16735990285 1 0 0 3 8 1668.55373802651 1029.34607749776 1978 0 98011 2471.82513450939 9226.90810436398
"94" 3 1.75 1721.65309214313 13105.0957904913 1 0 0 4 7 1720.25167040083 0.476842771599307 1962 0 98168 1840.47401700373 13104.8282196146
"95" 4 2.5 3881.7763009962 35003.5695654282 2 0 0 3 10 2570.16987935604 1308.69518045772 1984 0 98033 3741.08712453708 35228.9871245786
"96" 2 1.5 1159.49525147808 1103.49300677289 2 0 0 3 7 888.479142646344 270.751160849011 2006 0 98133 1161.35764163446 1084.34569870943
"97" 3 1.75 2092.08932269552 6258.59893992064 1 0 0 3 7 1390.06604586606 699.911146504228 1956 0 98108 1790.11947210791 5791.88439303514
"98" 3 2.25 1900.11080717525 7478.4049209759 2 0 0 4 7 1899.7956646416 0 1992 0 98038 1520.46859056468 6557.85867851275
"99" 3 2.25 1369.65347772068 1008.99838118198 3 0 0 3 8 1330.43832276451 41.1915193108046 2009 0 98107 1570.95490096403 1635.75596782009
"100" 4 1 1200.64074801991 6600.39473007705 1.5 0 2 3 7 1200.59469102941 0.499128719997054 1908 0 98136 1809.40877399786 6601.5444897405
"101" 3 2.5 2098.28938366412 4098.80831389154 2 0 0 3 9 2099.28124744261 0.591541371415406 2008 0 98004 1820.14437852364 4763.79382243054
"102" 3 2.25 1650.34119822295 3790.15628138631 2 0 0 3 7 1649.03419292759 0 1985 0 98031 1511.47794398034 3997.07742497018
"103" 4 2.25 2189.66492531338 3849.15824055559 2 0 0 3 7 2190.66502448076 0 2006 0 98059 1898.18356497381 3851.78524478887
"104" 5 3.25 2609.922176687 3642.00616362484 2 0 0 3 8 2080.99531016161 529.633781820093 2005 0 98118 1748.75954401812 3118.81557846589
"105" 3 1 2110.66553369944 10005.2403947422 1 0 0 5 7 1108.6288597143 999.403064557489 1924 0 98033 1360.75272354682 9826.03425407126
"106" 4 2.5 2570.30002048817 9472.25242692881 2 0 0 3 9 2569.60906827024 1.49525562250235 2006 0 98033 2570.96056760593 10663.1132507997
"107" 3 2.75 2728.91237148779 38869.7719325401 1.5 1 4 3 9 1938.5241098381 789.756213009583 1963 2001 98146 2629.61439189523 28187.9717375957
"108" 4 2.5 2649.5946135448 18294.8281684019 2 0 0 3 8 2648.61727740581 0 1986 0 98005 2230.51663338282 19855.8965562616
"109" 4 2.5 5300.01949188606 26209.896476258 2 1 2 2 10 4570.29804022753 730.333161500659 1923 0 98105 3890.36134247272 19281.5210772479
"110" 3 2 2797.00638610475 10501.2953813529 1 0 0 3 7 1402.58198893201 1398.76956945333 1954 0 98125 2260.36123429653 6532.73861013827
"111" 4 2.75 3139.44204313809 7257.73160012761 2 0 1 3 10 3140.33176064528 0.204479974833711 2006 0 98034 2990.68691700624 13599.7385299311
"112" 4 2.75 2919.49721764097 6605.52831772619 2 0 0 3 8 2920.43279838052 0 2012 0 98059 3027.44692662969 6604.69924213794
"113" 3 1.75 1889.90351330363 7562.32840587432 1 0 0 3 8 1431.00069187038 459.359080020926 1973 0 98034 1890.53946822594 9094.84245478119
"114" 2 1 1060.94528817762 16986.318051835 1 0 0 3 6 1060.55452612875 0.601470155658015 1954 0 98058 2320.10382250994 10578.0716281878
"115" 3 3 2560.71315378046 3600.34269806691 2 0 0 3 10 2109.96487189751 449.227620997454 1994 0 98119 2159.24192999314 3599.27190521023
"116" 6 2 2611.77018416273 9130.74056680919 1 0 0 4 8 1320.74462876071 1290.20518809912 1965 0 98007 2171.03988222105 7999.3480077397
"117" 4 1 1327.30661629802 8185.24427123408 1.5 0 0 3 7 1330.3518209728 0 1949 0 98133 1219.72194527894 660.042840719522
"118" 3 1.75 2018.42679604654 10031.7267334989 1 0 0 5 7 1370.58345852916 650.534137130393 1952 0 98155 1499.66280113934 8456.12098334578
"119" 4 3 2388.39031132395 7310.58963745407 2 0 0 4 7 2389.11806150306 0 1944 1981 98002 929.653891584904 7306.78460404024
"120" 4 3.25 3068.04041858483 10376.2517848169 2 0 0 3 10 2179.88695024343 889.04501197449 1962 2005 98004 2499.41741069595 11194.1775708828
"121" 4 3 2909.23804943931 8540.03836439623 2 0 0 3 9 2910.43854153971 1.63332795793271 2003 0 98059 3041.20232713102 6090.06768843662
"122" 3 1.75 1570.43137744365 2599.13673251907 1.5 0 0 4 8 1571.88030366874 2.43850998483802 1931 0 98117 1488.37982125371 4000.81660013958
"123" 3 1 1309.4049375274 9529.22088631345 1 0 0 3 7 1310.42254230835 2.04806543255207 1956 0 98198 1328.64233304622 9528.79238751991
"124" 5 3.5 4889.09923338329 12040.5925274772 2 0 0 3 9 3591.48365058862 1299.31848408029 2014 0 98011 4589.09765729088 10082.7455147852
"125" 3 2 1761.67054201805 43572.87381688 1 0 0 3 7 1159.49924393756 599.779003190007 1988 0 98010 1760.06389650441 46037.6649273923
"126" 5 3 2659.81402901829 7700.0643608389 1.5 0 0 4 7 1669.73765573445 992.00579337436 1962 0 98058 1610.76402583238 7701.54378606903
"127" 3 2.5 2091.86604094946 4699.43833948559 2 0 0 3 8 2089.57366429978 0 2002 0 98042 2741.14325150315 5039.11289383596
"128" 3 2.5 1971.11033178605 6634.94677625774 2 0 0 3 8 1970.59624931845 0 1989 0 98029 2089.87893011694 6176.31349075506
"129" 4 2.5 2540.23129764568 11499.8219430544 1 0 0 4 8 1640.51500049692 901.340646973074 1979 0 98006 2820.21832008028 9799.77420369628
"130" 4 3.5 4369.89744623509 422966.992445389 1 0 2 4 10 2579.71035889403 1789.82639190769 1978 0 98022 3259.9716054871 422966.983169699
"131" 5 2.75 3030.48989062722 7001.66643203702 1 0 0 4 7 1539.41710625272 1488.49237193892 1978 0 98032 1788.67734750439 7330.94020478454
"132" 5 2.25 3741.4891115248 14912.5329472744 1.5 0 0 4 9 3738.73084118787 0.636549283842563 1979 0 98074 2179.8056638355 7597.56953996546
"133" 3 1 1120.6901995704 9656.61678193927 1 0 0 5 7 1119.94665959732 0 1955 0 98006 1720.0766028419 9910.89635205355
"134" 3 2 2539.79451082774 237402.920646839 1 0 0 3 9 2539.55169539336 0 2007 0 98022 2199.40217249408 229125.354257187
"135" 2 1 821.329544791565 5998.98934808005 1 0 0 3 7 820.826940240849 0 1939 0 98199 1628.1694138852 5999.48776394136
"136" 1 1 458.113026702268 4119.76678848699 1 0 0 3 4 457.571369111901 0 1937 0 98055 989.768962272466 4118.4082581099
"137" 3 2.5 1608.92064821545 1728.48639403317 3 0 0 3 8 1609.38473517353 1.47939302967425 2000 0 98115 1540.20883328022 3089.53713600716
"138" 4 2.5 3300.66959789313 165527.196942487 2 0 0 3 8 3300.19375275011 0.0278077890002977 1984 0 98077 3030.3882328009 144694.478153284
"139" 3 1.75 1849.54255198643 15167.8770181861 1 0 0 3 7 1849.65174695624 0 1965 0 98045 1158.53917752843 14176.5543554317
"140" 4 2.5 2339.03874837711 8956.6824226499 2 0 0 3 9 2339.07122476889 0 1990 0 98074 2339.88457031112 8955.05766504033
"141" 4 1.5 1959.93439253972 4499.01457577112 1.5 0 2 3 7 1960.22612118939 0 1922 0 98117 1961.8246705003 4498.37369311678
"142" 3 1 1570.7855668253 7728.11241067115 1 0 2 4 8 1271.07736993713 299.072679761683 1958 0 98056 2437.87353082323 7726.68662157361
"143" 3 1 1447.92602216467 5378.3074260552 1 0 0 3 7 1188.71038379407 258.917731769873 1939 0 98199 1808.59792113753 5559.77525427192
"144" 4 2.5 4259.85017180644 36360.1504557482 1.5 0 0 4 8 4099.52577175822 159.970698260101 1935 0 98155 2427.52448086058 17886.3236925252
"145" 2 1 769.489968100379 5199.84312926335 1 0 0 5 6 770.713600592163 0.959512545889137 1969 0 98042 1150.27660794262 5330.1054620044
"146" 4 2 1757.71465327182 7699.62343270168 1 0 0 4 7 1761.62352697936 0.929838164603201 1962 0 98003 1872.74057691476 7314.16140865666
"147" 3 2.25 2019.90299973753 2749.16167927209 2 0 0 3 8 1679.66678042948 340.367362955827 2008 0 98108 1720.51678651675 1545.24155730136
"148" 4 2 1590.74756847817 8779.20434943029 1 0 0 3 8 1591.19595921479 1.04828100899422 2001 0 98019 2090.25550445665 9600.38626138358
"149" 3 1 1480.53590268505 7376.07923045702 1 0 0 3 6 758.998711906681 721.20972761725 1954 0 98133 1480.81362264733 8932.81003388398
"150" 4 1.75 1549.17192666526 7351.52483782619 1.5 0 0 4 8 1549.75551782332 1.41403607055235 1958 0 98040 1861.68974067174 7350.71119321816
"151" 4 2.5 2739.59687825326 8398.61879188077 1.5 0 2 3 8 2741.28851751725 0 1993 0 98022 2030.0272744642 8638.11550409014
"152" 2 1 939.8519186388 5000.09732519032 1 0 0 3 6 940.584290539569 0.0150379820639232 1951 0 98126 938.705034005799 5000.00228732035
"153" 4 2.5 2320.09698509471 11715.2141565248 2 0 0 3 8 2318.13862604584 0 1997 0 98045 2320.21569434388 9715.19121332107
"154" 3 2 2398.60265904895 217800.90147029 2 0 0 3 8 1591.01092692362 810.966462963863 1975 0 98038 2340.37562979699 207780.554962007
"155" 3 2.25 2011.51934435716 7447.95854403333 2 0 0 3 8 2009.96577075779 0.478600094793343 1985 0 98028 2227.33134789471 7845.77811426956
"156" 3 1.75 1351.37992592812 7685.91705225814 1 0 0 3 7 1350.62535014167 0 1987 0 98038 1370.41773235837 7687.21644760084
"157" 3 1 1020.968147464 10199.2999994321 1 0 0 4 7 1020.12234648768 0 1954 0 98133 1171.81781408236 8188.07062073713
"158" 3 2.5 1988.43057566516 3614.43765777147 2 0 0 3 7 1990.45869015018 0 2005 0 98038 1981.83687492796 3800.19472601528
"159" 4 1.75 1420.52285811402 5381.20058463465 1 0 0 5 5 1039.892534808 379.635941601522 1942 0 98056 1149.59708330055 5383.81644413297
"160" 2 2.25 1859.62695675678 2669.94429251674 2 0 0 4 8 1860.26974155386 1.0527736568378 1986 0 98006 1859.40171354371 2529.64923799019
"161" 4 2.5 2959.13957475179 4749.75418483031 2 0 0 3 9 2960.05986601883 0.034477424850948 2005 0 98029 2959.2549017739 4751.846790066
"162" 3 1.75 1628.02997776696 11476.3273848754 1 0 0 4 7 1329.11863389947 301.014767586601 1979 0 98045 1627.94588353097 11473.6621703693
"163" 4 3.5 5860.82365304065 7199.46319048958 2 0 0 5 10 3689.1085822859 2169.6602987382 1907 0 98112 4148.81288466803 7200.04600028695
"164" 3 1.75 1541.50593912278 13001.7550790592 1 0 0 2 8 1201.55408034375 339.442266905682 1984 0 98074 1619.1549763868 10098.1301317857
"165" 2 1 788.594785388577 7500.78092847897 1 0 0 3 6 789.498125699483 0 1950 0 98011 1971.37199826205 8968.51608121503
"166" 4 2.25 2260.12718084154 43845.9094210201 2 0 0 3 8 2258.11114389635 0.293275832526309 1982 0 98072 2471.10001217199 37305.0008993062
"167" 4 3.5 3270.33974116275 15703.3658347105 2 0 0 3 9 2110.61172942956 1159.88810760509 1990 0 98074 3020.19342045442 8581.61357790365
"168" 3 1 1338.26104463626 13750.854886682 1 0 0 4 7 1340.98166771063 0 1955 0 98006 1431.55642727987 11400.6234094982
"169" 2 1 1798.65949470205 9236.57853671365 1 0 0 3 7 1799.47049154704 0.600978250643382 1954 0 98030 1729.43078495718 5702.5359605295
"170" 4 2.5 2439.07935673661 11701.3475748764 1 0 0 5 8 1480.69986916951 961.092588943267 1961 0 98006 2141.77331973889 10808.1072797299
"171" 4 2.75 2610.17437778752 8758.57666489371 1 0 0 4 8 1760.62772127304 850.710785535104 1978 0 98040 2549.81177078835 10375.6275500609
"172" 3 1 1121.02789682103 10576.9644204446 1 0 0 4 7 1121.07566181091 0.0298682051409877 1969 0 98077 1302.40747856153 9999.54843468884
"173" 3 1 1021.17530433303 5870.46497304434 1 0 0 3 6 1019.87584036031 0 1941 0 98155 1161.23205548521 6900.03564337004
"174" 4 2.5 3168.6696952645 4979.54805349161 2 0 0 4 7 2569.15249351019 598.439818116598 1925 0 98103 2057.65099008965 4999.75367452206
"175" 2 1 1278.73234488765 5500.23515257547 1 0 0 3 7 1279.02990754873 0.167921165260772 1949 0 98118 1271.09554116512 5499.81870370749
"176" 4 2.5 3250.38242731465 8969.8922896109 2 0 0 3 10 3251.18668178071 1.04161341430967 1994 0 98075 3239.27564982883 8448.30254169439
"177" 3 1.75 1671.49318931052 7414.61880612554 1 0 0 3 7 1321.3185058289 351.973860558816 1987 0 98042 1650.65115740088 8583.0821780289
"178" 4 2.25 2441.06268401758 4999.89736604464 2 0 0 3 7 2439.40380553637 0.350943947971732 2007 0 98065 2439.58572653575 5212.31704751917
"179" 2 1 1770.01643678941 16658.7380904525 1 0 3 3 8 1219.10755895165 550.97694493106 1957 0 98023 2791.05177231843 20503.9960412832
"180" 2 1 799.029663992048 5221.41732388323 1 0 0 3 6 797.950714552057 0 1943 0 98125 1910.95773759237 5375.97306138261
"181" 3 1.5 1219.45797062034 8400.28862142522 1 0 0 4 7 1221.45938982705 0 1962 0 98006 2110.74119012042 9119.00236675169
"182" 4 2.5 2739.98145717654 33159.2488973595 2 0 0 3 9 2740.3476126103 0.0524780149356637 1993 0 98042 2738.05654683292 36074.3885136349
"183" 3 3 2239.20239200299 10479.2795137487 2 0 0 4 7 1709.12945494541 527.562996542013 1950 0 98106 1530.99037594766 5244.21187456935
"184" 4 1 1531.11275761048 3902.3121249492 1.5 0 0 4 7 1531.67642419793 0 1908 0 98107 1299.29602212143 3899.71441138975
"185" 3 2.25 2000.48873164467 217799.485390852 2 0 0 3 8 1999.78760229255 0.643131432839657 1996 0 98024 2218.62111091608 217801.300903057
"186" 4 2.5 2709.03486684458 35008.2748414079 2 0 2 3 9 2709.86737104903 0.0953906917085698 1992 0 98045 2329.56356269142 35041.0954089153
"187" 3 2.5 1950.42613949173 3600.55915509588 2 0 0 3 7 1951.65393146195 0 2010 0 98038 1868.60948892733 4184.12147762999
"188" 5 2 1699.26899861179 7314.78098634865 1 0 0 3 7 1000.17561691997 699.5579981642 1956 0 98108 2000.48203921356 7175.06409831375
