"bedrooms" "bathrooms" "sqft_living" "sqft_lot" "floors" "waterfront" "view" "condition" "grade" "sqft_above" "sqft_basement" "yr_built" "yr_renovated" "zipcode" "sqft_living15" "sqft_lot15"
"57" 4 2.5 3131.1889086298 5198.68904315376 2 0 0 3 7 3129.78958918323 0.777394589070831 2005 0 98042 3021.1220345201 5200.25865541702
"58" 3 1.75 1569.36548107673 4873.4323328382 1 0 0 4 7 1307.49016439806 261.054698951641 1977 0 98042 1379.94595461439 5199.73217091274
"59" 3 1.75 1389.21610811001 7398.5593285953 1 0 0 4 7 1389.53805127209 1.15816599147623 1975 0 98031 1458.14690426723 7799.5358301773
"60" 3 1.5 1859.68359868554 7189.30976323544 2 0 1 5 7 1859.50361876107 0 1952 0 98177 1669.61804952177 5525.42300985259
"61" 2 1 1219.65899838771 6299.57069174708 1 0 0 3 7 760.828460324673 459.144997520773 1942 0 98136 1850.73880083296 4886.21660251744
"62" 3 2.5 1871.02728298757 3484.00620024721 2 0 0 3 8 1871.84799068637 0.161876787626717 2001 0 98029 1938.36959084797 3485.68525469853
"63" 4 2 1820.25428477087 7101.65611253569 1 0 0 3 7 1219.24958664141 600.511654008369 1950 0 98155 1649.41813697902 8185.06100283724
"64" 3 3 2327.035682927 7303.7405769904 1 0 0 3 9 1300.49979090449 1028.36808530061 1971 0 98005 2330.86709187687 9520.49967980866
"65" 2 1.5 1162.5782006423 1270.16534026741 2 0 0 3 7 970.100542979829 189.531213423557 2005 0 98103 1699.63802874933 3151.48308314705
"66" 4 4 3768.99094583088 8899.54068070996 2 0 0 3 10 2939.07595288501 831.330024678768 2006 0 98074 3300.30493560213 8308.49520731772
"67" 4 3.5 2769.43135067979 3330.43895582508 2 0 0 3 8 1969.38113498699 798.642171384472 2001 0 98052 2180.44638428082 3380.61306748288
"68" 3 2.5 2960.54585462512 6857.01295715941 2 0 0 3 10 2961.16777170335 0 2009 0 98074 3320.88019392646 6855.98248713825
"69" 4 1.75 4058.11365126625 5501.33149764129 2 0 0 5 9 2658.97044295805 1399.73409374538 1924 0 98102 3319.84519249364 5500.90414398529
"70" 3 1.75 1659.93910475976 4799.80531297252 2 0 0 3 7 1657.95026293102 0.0693454181140455 1906 2014 98112 1660.01550771468 4800.27353426873
"71" 3 2.5 2438.82981790276 71003.7388453374 1 0 0 4 9 2441.30879420352 0 1996 0 98022 3169.01195419604 84000.1391315349
"72" 3 1.75 1709.26669655723 5000.20447998273 1 0 0 4 7 1359.93200560135 349.517731200642 1918 0 98136 1488.88107689356 6248.39954150034
"73" 3 1.5 1699.49487426571 14133.1685762371 1 0 1 4 8 1700.63275612603 0.389959967313048 1954 0 98004 2629.71577626609 17373.7571667324
"74" 4 2.75 3430.18114866376 15876.8774547225 1 0 4 3 11 3428.52056858642 0.687121548192257 2005 0 98065 4080.54537307626 14575.4627172409
"75" 3 2.25 2730.62705468349 9387.28462488189 1 0 0 3 7 1390.43284561994 1339.48566683848 1975 0 98030 2255.69626832421 5699.33265533388
"76" 2 1 877.44468883636 1164.75316295503 2 0 0 3 8 881.195341757927 1.41446305702404 2005 0 98122 1638.73376621385 3824.26694526552
"77" 2 1 1429.63251734875 2999.39926659284 1.5 0 0 3 7 1301.02208425685 130.771796508544 1929 0 98112 1749.93626983035 4001.25713813154
"78" 3 1.5 1349.61800528262 7799.12756593818 1 0 0 3 7 1349.93753816974 0.411218065777768 1959 0 98059 1509.86495425296 8039.69051212665
"79" 4 2.75 2638.51780995684 4999.11289428922 2 0 0 3 9 1839.59228333904 799.266069489299 1943 2004 98105 2010.46959146159 5000.2740143365
"80" 4 2.5 1989.56122253341 9656.04080153209 2 0 0 3 7 1990.08907267253 0 1994 0 98010 1498.85064028611 9655.82717627959
"81" 2 1.5 1300.90179379294 4001.12874090077 1.5 0 0 4 6 1301.16838615495 0 1900 0 98144 1480.61879134186 4000.13798241155
"82" 4 2.5 2330.15024620522 7051.52247401062 2 0 0 3 8 2328.26815341687 0 1998 0 98178 1809.52842524778 5423.04334056756
"83" 4 2.5 2798.15325212749 12830.2935908926 2 0 0 3 8 2798.78612048025 0 2001 0 98019 2809.70484084296 10235.6885041454
"84" 3 2 2631.79340998306 18743.3615361061 2 0 3 3 10 2634.13182945877 0 2000 0 98070 1968.51499726706 14171.5828600704
"85" 2 2 1040.59281695589 4749.64300037627 1 0 0 2 6 849.944368443083 190.409246988573 1950 0 98118 1351.93539042782 4998.96641258384
"86" 5 2.75 1969.63660762793 5400.15778696477 1 0 0 3 7 1321.78697150057 650.561367987345 1986 0 98144 1278.64302696967 2151.52210998157
"87" 3 1.75 2359.6164209669 4063.77349980805 1 0 0 5 7 1180.68800792638 1178.69447866004 1940 0 98117 1659.65133951153 4062.41906552243
"88" 3 2.5 1861.50007327512 1289.14168305916 2 0 0 3 9 1239.18262063274 619.236777548369 2010 0 98122 1710.70761720626 1524.24410541056
"89" 4 2.75 2899.07062637408 5803.83983174994 2 0 0 3 9 2900.00666564121 0.197450455825057 2007 0 98028 2899.41432105078 6211.90139871688
"90" 4 2.75 2159.03357199626 8147.67193670212 1 0 0 3 7 1408.74447938771 749.977734891773 1978 0 98125 2060.57559524543 8099.85489608479
"91" 5 2.75 3278.89696781463 12672.5761332603 1 0 0 4 9 2050.16701893584 1230.08161974077 1981 0 98006 3060.90155964726 12846.1793771836
"92" 2 1 1151.13216285383 12860.3156899667 1 0 0 3 6 1150.74273169282 0 1959 0 98058 1169.66834988394 7575.24638016098
"93" 3 2.5 2048.7677886375 6421.0298006731 1 0 3 3 8 1729.04190409517 320.598507689317 1956 0 98116 2368.34650616049 7621.3955224436
"94" 5 1.5 1819.74535522519 8712.15596255358 1 0 0 5 7 1088.0463350968 730.724400183025 1960 0 98032 1820.22584599246 8712.31872339878
"95" 2 2 1150.12918701313 6633.03164487169 1 0 0 3 7 859.501600732622 290.508610544193 1940 0 98115 1680.82086553282 6894.01720390795
"96" 3 1 1071.04878552458 22489.529667327 1 0 0 3 7 1069.77929135578 2.18417771343378 1967 0 98001 1879.72057087751 20249.787012223
"97" 3 1.75 1191.03608925038 5999.75953210505 1 0 0 3 7 1188.50838515171 0 1952 2015 98178 1200.80476593535 5998.02117796912
"98" 5 3.75 4357.94725608027 8503.17790984243 2 0 4 3 10 3528.2550302397 829.507676186585 2014 0 98033 2680.32116023226 9002.28596051138
"99" 2 2 1200.20926330382 3624.31007811062 2 0 0 3 6 1199.72678156857 0.742284743651619 2003 0 98038 1360.34619192227 2692.80181346592
"100" 3 3 2830.50890622576 6041.85884940344 2 0 3 3 8 1839.85648574939 990.440860470722 1915 0 98118 3420.46079370186 6360.8930719348
"101" 3 1.75 2608.2459029896 117176.251772222 1 0 0 3 7 1390.05994666787 1219.54325447401 1981 0 98022 2138.30152765279 142004.148314877
"102" 5 3.5 2638.5304131211 6896.90315415191 2 0 0 3 7 2640.4215912864 1.15643783137099 2001 0 98065 2641.74744568397 5267.30702928357
"103" 3 2.5 1989.77525628383 3600.25076091268 2 0 0 3 7 1989.24735626225 0 2004 0 98038 1789.95229454182 3597.72007130882
"104" 6 4.5 3600.2193408567 6109.49742685555 2 0 0 3 9 2511.14190070714 1090.55868381968 2012 0 98118 1359.49958860814 5799.36878044875
"105" 3 1.5 1071.36648436946 4338.05581870392 2 0 0 3 7 1072.30391465894 0 2009 0 98042 1441.90888580276 4341.16062304311
"106" 3 1 927.557338520034 6060.24962236751 1 0 0 4 6 929.5477307083 1.15482168700923 1973 0 98118 1639.27212190844 6365.88560212526
"107" 3 1.5 1009.18884070703 10000.7891516728 1 0 0 4 7 1011.06080098469 0 1973 0 98003 2419.28579827593 34637.2567496706
"108" 4 2.5 2358.51870861501 9600.331872578 1 0 2 3 8 1629.46233725214 730.19398438237 1973 0 98040 2139.65409989954 6299.57650491759
"109" 3 1.75 1901.13900278634 4997.60606264657 1 0 0 5 7 950.74192578931 953.033476776052 1951 0 98116 1770.35164248812 4999.89713593789
"110" 4 2 2289.77557686801 9199.26536278939 1.5 0 0 3 7 2288.56974843854 0 1920 0 98166 2140.76649090737 9199.06414158688
"111" 5 3.25 4229.31225896175 10260.3174284206 2 0 0 3 10 3860.49605320659 370.389247776158 1996 0 98027 2980.62382496873 10997.1465840025
"112" 4 1 1411.54064766045 3375.99392709834 1.5 0 0 5 7 1409.50950039845 0.240733057395405 1911 0 98107 1039.92393342291 3601.6808203013
"113" 4 1 1428.5721397798 3599.76468439825 1 0 0 3 6 980.616719212111 449.831437391871 1947 0 98106 1169.76806732883 4000.91112912564
"114" 5 2.5 4870.69871155431 11799.1680780091 2 0 0 3 10 3468.47688060824 1399.55597631021 1983 0 98074 3180.29251570688 11397.1769643581
"115" 4 3 2360.20202752569 6675.84052387742 1 0 0 3 8 1759.63614318758 600.620163006151 1949 0 98115 1640.16098432103 6379.22603693979
"116" 0 0 1468.90616261314 978.778256292353 3 0 2 3 8 1470.31207980291 1.49821411363647 2006 0 98133 1470.43237900625 1401.29109359145
"117" 3 2.25 1739.61250479293 10378.3250194415 1 0 0 5 7 1739.66729037237 0 1977 0 98042 1420.43485858131 10166.3898448061
"118" 3 2.5 1189.31726663744 1288.11549208073 3 0 0 3 8 1190.15225700592 0 2008 0 98107 1410.40481547958 1919.8962010969
"119" 4 2.25 3060.17808995732 7919.17182708185 1 0 0 3 7 1531.57999875439 1530.30578823587 1965 0 98178 1848.0393377741 7799.10349729912
"120" 4 3.5 3420.79379530745 33103.2067786509 2 0 0 3 9 3420.91752149819 0 2004 0 98010 3420.61691703099 36589.6966037814
"121" 4 1 2200.94042162742 12137.0034686686 1 0 4 4 8 1639.90963821465 560.906700492082 1956 0 98028 3247.64187985176 17153.7305334443
"122" 2 2.5 1860.92997889676 3502.67456604012 2 0 0 3 7 1861.34626557115 0.596302155277836 2000 0 98028 1861.59069321817 4246.4901290141
"123" 4 2.75 2790.92922933998 7803.86778576831 2 0 0 3 8 2791.7380500201 1.18117685511832 2013 0 98045 2621.01583671107 6178.93800197776
"124" 4 2.5 1779.30649078391 5998.83648154027 2 0 0 3 9 1779.13204525 0 2000 0 98038 2649.12311900618 5999.89267440743
"125" 4 2.75 2099.78506291828 88426.5312867912 1 0 0 3 6 2100.73287106932 0.414297693057025 1990 0 98038 2151.22052347595 63163.2025422067
"126" 2 1 1449.94565024966 6381.13825128622 1 0 0 3 7 1449.52097482379 0 1967 0 98115 1241.05940496172 6381.0339108061
"127" 2 2.25 1159.18408038465 954.449946092305 2 0 0 3 8 959.819203735918 200.429410906332 2014 0 98105 1159.53585799348 1326.63270568465
"128" 3 1 939.979983805048 12521.4978992617 1.5 0 0 4 7 939.750516161837 0 1949 0 98133 1919.75543978047 9046.72214582731
"129" 2 2 1470.31981047023 2541.34878839001 2 0 0 3 6 1468.65883184627 0.596501372261173 2005 0 98038 1311.54104101362 2720.46847706813
"130" 3 1.75 1419.78464679642 3000.17288116477 1 0 0 3 5 710.764443188896 711.319759043883 1931 2014 98178 1962.12180899547 5000.31031712614
"131" 3 1.75 1660.83058128636 9999.22308669848 1 0 0 3 7 1661.43244712835 0.598558185479867 1972 0 98019 1770.87208126467 10000.0629914021
"132" 4 2.5 2629.35203897676 6326.74442267703 2 0 0 3 9 2630.70700635565 0 2008 0 98065 3241.35603609488 6228.36869782936
"133" 3 2.5 2078.72155357069 4557.81582916696 2 0 0 3 8 2079.45386795771 1.24423660184707 1999 0 98074 1529.44790083037 5607.55400797537
"134" 3 1.75 1692.19948720546 6375.65786250638 1 0 0 3 8 1690.28286624188 0.230820951836595 1903 2002 98024 1269.95592959009 7774.07381296891
"135" 3 2.25 1909.554696487 3482.91974554813 2 0 0 3 8 1911.2967857616 0 2009 0 98055 1713.25340138916 3176.61963994452
"136" 2 1 699.438288133619 8301.19379106595 1 0 0 3 6 699.39717983269 0 1953 0 98155 1249.52845964181 8304.0655625421
"137" 2 1 1099.09296753102 7322.50066672668 1 0 0 3 7 779.541676015286 320.79850015611 1982 0 98023 1409.44475868706 7226.55364575799
"138" 3 1 1011.2883981542 7200.26704932109 1 0 0 5 6 1008.95937894359 0 1948 0 98155 1590.17497959376 7662.34862441739
"139" 4 1.75 1879.90247062966 7952.2872159629 1 0 0 4 7 1879.55142601541 0 1965 0 98008 1748.98527104764 8589.92034047908
"140" 3 2.5 1679.41565233554 1998.18966897846 3 0 0 3 9 1679.3107482109 0.69008783335732 1909 1998 98105 1950.52891628615 5001.18960980057
"141" 5 3 4080.90067196319 7500.72223606524 2 0 2 4 8 2719.17753931202 1359.81106856713 1961 0 98103 2000.31570431911 4545.65715821683
"142" 2 1.75 1200.26273461213 3135.7704529654 1 0 0 3 7 801.108200948965 399.405098370554 1904 2005 98122 1330.08724910186 3163.91787938467
"143" 3 1.5 1849.66364785493 8122.48976997567 1 0 0 4 7 1849.99895687049 0 1948 0 98177 1530.08869553387 8124.06954751431
"144" 4 2 1650.36931390433 5000.77174403007 1 0 0 3 7 1650.51111084129 0 1955 0 98117 1691.04952967207 2278.55039247409
"145" 3 2 1749.40105473307 8999.9698589093 1.5 0 0 4 5 1748.85930877687 0.933749245024121 1936 0 98133 1829.80449690329 8098.62675811725
"146" 4 1 1198.86545019456 2171.51492564718 1.5 0 0 3 7 1200.16904353385 0 1933 0 98133 1129.30964506775 1599.99799196957
"147" 3 3.5 3419.90641950264 23786.9910419877 1.5 0 0 3 9 3419.98983409835 0.988806310564976 2014 0 98059 1590.79010177557 23772.0536908291
"148" 2 1 901.962743873159 8580.72398560607 1 0 0 3 5 899.746370214436 0 1918 0 98168 2059.88694568238 6533.53937092404
"149" 2 1.75 1619.99617960494 4879.78415403458 1 0 0 3 7 1039.98824864184 580.863766094425 1924 2011 98116 1499.30693774168 5000.06079786451
"150" 3 2.25 1638.93512483976 8623.404691546 1 0 0 3 8 1318.95791053004 319.548118795532 1987 0 98052 1770.5113938037 9476.4540774215
"151" 4 3.5 2490.15217487932 18041.5071948031 2 0 0 3 8 2487.13005408814 0 2003 0 98070 1960.14776372603 21107.5226164896
"152" 3 2.5 2050.65777422875 4975.1636555111 2 0 0 3 8 2048.95153955857 0.252808014799199 1994 0 98029 2047.8266997822 5151.07519682926
"153" 3 2 1971.23036116013 9598.28237963381 1 0 0 4 7 1300.97787477585 670.022820346379 1967 0 98003 1708.55197591319 7703.84950893084
"154" 3 1.5 1879.4597134597 7399.15681910154 1 0 0 3 8 1480.30887974463 401.781579807387 1968 0 98155 1819.79500279414 8659.57921991442
"155" 3 1 1070.94808560364 6165.35077389864 1 0 0 3 7 1071.06667088001 0 1967 0 98001 1320.17407071504 7918.91163680414
"156" 3 1 1401.85728728706 9001.16973202166 1 0 0 5 7 1399.12984883006 0 1959 0 98059 1440.30957922763 8404.2582418484
"157" 3 2.5 2419.46853103193 4752.00361974538 2 0 0 3 8 2421.08115607898 0.0185218436898716 2003 0 98042 2690.34191198682 4749.27060785371
"158" 4 2.5 2310.53444529781 4078.8704221409 2 0 0 3 8 2311.21347637252 0.0794122519193702 2008 0 98117 1218.7369662818 4798.61255391848
"159" 4 1 1149.5748966196 5215.3645629837 1.5 0 0 3 7 1149.05002482852 0 1951 0 98115 1219.43885315697 5217.32798047895
"160" 3 2 1010.12480979377 7897.72473530299 1 0 0 3 7 1006.8448989381 0 1984 0 98031 1540.83146171804 7895.93840783395
"161" 4 2.5 1657.81402120978 2500.64637735257 2 0 0 3 7 1660.04931025789 1.25243402928338 2007 0 98118 1029.70676015457 5000.00779704203
"162" 2 1 829.23680875353 6000.24998375375 1 0 0 3 6 830.50164849315 0.701255754171146 1940 0 98126 830.568089739884 4959.58070891562
"163" 5 3 3046.31591014988 5027.42221980218 2 0 0 3 8 3045.05484440465 0 1999 0 98058 3044.88499260464 5321.13733654592
"164" 3 1.75 1410.50187410057 9149.57911652393 1 0 0 5 7 1411.2565978863 0.950014954052328 1959 0 98006 1799.42491702405 9941.78679216167
"165" 4 2.5 3521.36001328941 9901.71515234158 2 0 0 3 10 3520.46975639649 0 1998 0 98074 3490.54711109551 9668.18072714769
"166" 4 3 3509.1254450801 12409.832148419 2 0 0 4 9 3510.76446413245 1.2027063873633 1976 0 98005 2999.85772091828 13209.4612474924
"167" 4 2.25 2469.02521300177 7800.44256532933 1 0 0 3 8 1469.1084540364 1000.120648185 1975 0 98052 2048.35149022416 8049.82454301972
"168" 2 1 1129.88522344517 5236.86060843277 1 0 0 4 6 1131.68453328241 0 1942 0 98146 1008.0760265963 5321.37177187535
"169" 7 3 2799.61862683901 9569.38571867078 1 0 2 3 7 1399.16691996599 1399.46340310573 1963 0 98056 2149.99496516352 7332.82510363582
"170" 2 1 618.474105686142 4455.31511420995 1 0 0 3 6 618.615331789361 1.46979265330418 1927 0 98117 1180.71264227954 4999.29548385941
"171" 2 2.5 2171.94878870043 6750.81643131159 1 0 0 3 8 2170.18218660181 0 2012 0 98053 2148.7207983124 6072.01309514465
"172" 4 3.5 3760.03028080783 20608.1814641655 2 0 0 3 11 3760.15749238517 0 1990 0 98077 3358.55893622231 15759.552158314
"173" 3 2 1240.14987563844 6036.81559978753 1 0 0 3 7 1239.97811538205 0 2009 0 98030 2058.91091789307 5746.53683445789
"174" 4 2.75 1829.0583932206 8382.58060894629 1 0 0 3 7 1320.43206602141 509.959555077435 1979 0 98034 2191.67517993042 7694.91927852239
"175" 3 2.25 1411.32861731869 7740.37309381881 1 0 0 5 6 1409.55036604626 0 1923 0 98126 1219.22804402047 7739.47401839102
"176" 3 1 2001.19885291702 22499.0410260296 1 0 0 3 7 1679.24910131034 320.99601142933 1939 0 98125 1999.51369102218 10000.4146989879
"177" 3 1.5 1511.6138420255 16801.6786324566 1 0 0 5 8 1510.70173025786 0 1956 0 98133 1558.69937306124 7276.54708324649
"178" 3 1.5 2140.3431776755 47743.1945739209 1.5 0 0 3 9 2139.47828075406 0 1978 0 98106 1060.21134568292 6015.63472992292
"179" 3 1 1030.32315839861 5348.78400977906 1 0 0 3 7 1030.3041510415 0.00905792220975004 1924 2009 98055 1029.27225313478 5248.41651357804
"180" 3 2.5 1709.58403448394 1665.68246724111 2 0 0 5 8 1300.47580780137 410.29586884425 2003 0 98199 1468.42074363347 5400.08707919102
"181" 2 1 1209.01378623111 9374.40207236665 1 0 1 4 7 1211.39336508677 0.756783649005739 1952 0 98198 1679.54237433755 8400.36325293421
"182" 5 2.5 2301.06387516972 6998.77106465334 1 0 0 3 8 1292.02064031952 1010.17501785893 1975 0 98052 2079.8893974114 7279.41295828848
"183" 2 1 898.827159276362 4600.0318305979 1 0 0 3 6 899.12431642506 0.826304777838831 1951 0 98117 1060.06306079326 4600.28129844258
"184" 4 1 2082.04706904568 5500.21166607011 1 0 0 3 7 1041.0978727429 1039.94049213579 1941 0 98117 1278.0163225186 4000.2177219587
"185" 2 1 719.956696861712 4918.06767969262 1 0 0 3 6 721.422173076602 0.251237843727692 1941 0 98126 669.677251644874 4919.36732469241
"186" 2 1.75 1838.50942847611 4076.22984774163 1 0 0 3 8 1139.12458475761 699.580586336401 1957 0 98117 1540.59404109754 4075.47381492753
"187" 5 2.5 2139.69775043867 10319.7921042515 1 0 0 4 7 1328.365284285 811.489613215519 1967 0 98031 2051.07810626627 8964.02302122732
"188" 3 3 2848.6407417486 9375.84398440788 1 0 0 3 8 2240.08166138973 609.660642367646 1977 0 98055 1799.30721994359 9375.53329109862
